Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-11-08,Austin Reaves,LAL,LAL vs. PHI,20,17.66496,2.3350391387939453,1
2024-11-08,Jaxson Hayes,LAL,LAL vs. PHI,8,5.2741413,2.725858688354492,1
2024-11-08,Cason Wallace,OKC,OKC vs. HOU,4,7.7468796,3.7468795776367188,1
2024-11-08,Isaiah Stewart,DET,DET vs. ATL,10,6.2111826,3.7888174057006836,1
2024-11-08,Clint Capela,ATL,ATL @ DET,7,9.160176,2.1601762771606445,0
2024-11-08,Jamal Cain,NOP,NOP @ ORL,0,4.767642,4.767642021179199,0
2024-11-08,Onyeka Okongwu,ATL,ATL @ DET,8,9.611243,1.6112432479858398,0
2024-11-08,Grayson Allen,PHX,PHX @ DAL,0,9.200384,9.200384140014648,0
2024-11-08,Jusuf Nurkić,PHX,PHX @ DAL,15,9.925166,5.074833869934082,0
2024-11-08,Devin Booker,PHX,PHX @ DAL,13,23.830946,10.83094596862793,0
2024-11-08,Mason Plumlee,PHX,PHX @ DAL,4,5.2362194,1.2362194061279297,0
2024-11-08,Josh Okogie,PHX,PHX @ DAL,6,2.6981268,3.301873207092285,0
2024-11-08,Kevin Durant,PHX,PHX @ DAL,26,23.866423,2.133577346801758,0
2024-11-08,Royce O'Neale,PHX,PHX @ DAL,18,8.808073,9.191926956176758,0
2024-11-08,Maxwell Lewis,LAL,LAL vs. PHI,0,1.6664523,1.6664522886276245,1
2024-11-08,Alex Caruso,OKC,OKC vs. HOU,10,6.0584803,3.9415197372436523,1
2024-11-08,Chet Holmgren,OKC,OKC vs. HOU,29,14.972011,14.027989387512207,1
2024-11-08,Ousmane Dieng,OKC,OKC vs. HOU,0,5.1567774,5.156777381896973,1
2024-11-08,LaMelo Ball,CHA,CHA vs. IND,31,26.154926,4.845073699951172,1
2024-11-08,Anthony Gill,WAS,WAS @ MEM,5,5.7822704,0.7822704315185547,0
2024-11-08,Patrick Baldwin Jr.,WAS,WAS @ MEM,0,6.0011787,6.001178741455078,0
2024-11-08,Tobias Harris,DET,DET vs. ATL,22,14.7697935,7.230206489562988,1
2024-11-08,Simone Fontecchio,DET,DET vs. ATL,11,6.3648205,4.63517951965332,1
2024-11-08,Paul Reed,DET,DET vs. ATL,5,7.379613,2.379612922668457,1
2024-11-08,Cade Cunningham,DET,DET vs. ATL,22,23.772234,1.7722339630126953,1
2024-11-08,Tre Mann,CHA,CHA vs. IND,14,15.0864525,1.0864524841308594,1
2024-11-08,Tim Hardaway Jr.,DET,DET vs. ATL,7,10.985363,3.985363006591797,1
2024-11-08,Jaden Ivey,DET,DET vs. ATL,18,19.378017,1.3780174255371094,1
2024-11-08,Nick Smith Jr.,CHA,CHA vs. IND,0,7.1154633,7.1154632568359375,1
2024-11-08,Grant Williams,CHA,CHA vs. IND,8,9.5233135,1.5233135223388672,1
2024-11-08,Jared Rhoden,CHA,CHA vs. IND,0,7.042513,7.042512893676758,1
2024-11-08,Cody Martin,CHA,CHA vs. IND,15,10.00239,4.997610092163086,1
2024-11-08,Seth Curry,CHA,CHA vs. IND,0,7.1075687,7.107568740844727,1
2024-11-08,Taj Gibson,CHA,CHA vs. IND,2,4.627181,2.627181053161621,1
2024-11-08,Brandon Miller,CHA,CHA vs. IND,29,17.932846,11.067153930664062,1
2024-11-08,Josh Green,CHA,CHA vs. IND,2,6.328637,4.32863712310791,1
2024-11-08,Jonas Valančiūnas,WAS,WAS @ MEM,16,10.845701,5.154298782348633,0
2024-11-08,Bilal Coulibaly,WAS,WAS @ MEM,10,15.253893,5.25389289855957,0
2024-11-08,Corey Kispert,WAS,WAS @ MEM,14,12.529538,1.4704618453979492,0
2024-11-08,Jared Butler,WAS,WAS @ MEM,5,6.2086267,1.2086267471313477,0
2024-11-08,Jordan Poole,WAS,WAS @ MEM,10,19.831821,9.83182144165039,0
2024-11-08,Johnny Davis,WAS,WAS @ MEM,3,4.2652063,1.2652063369750977,0
2024-11-08,Richaun Holmes,WAS,WAS @ MEM,6,8.277829,2.277829170227051,0
2024-11-08,Moussa Diabaté,CHA,CHA vs. IND,0,3.5954983,3.5954983234405518,1
2024-11-08,Anthony Davis,LAL,LAL vs. PHI,31,29.632793,1.3672065734863281,1
2024-11-08,Dyson Daniels,ATL,ATL @ DET,18,11.175159,6.824840545654297,0
2024-11-08,Trae Young,ATL,ATL @ DET,35,24.029913,10.970087051391602,0
2024-11-08,Bradley Beal,PHX,PHX @ DAL,15,15.457234,0.45723438262939453,0
2024-11-08,Larry Nance Jr.,ATL,ATL @ DET,13,7.6637363,5.336263656616211,0
2024-11-08,Jalen Hood-Schifino,LAL,LAL vs. PHI,0,2.3440082,2.344008207321167,1
2024-11-08,Daniel Theis,NOP,NOP @ ORL,2,4.746071,2.7460708618164062,0
2024-11-08,Draymond Green,GSW,GSW @ CLE,6,9.600793,3.60079288482666,0
2024-11-08,Moses Moody,GSW,GSW @ CLE,11,8.236851,2.7631492614746094,0
2024-11-08,Brandin Podziemski,GSW,GSW @ CLE,14,10.677731,3.3222694396972656,0
2024-11-08,De'Anthony Melton,GSW,GSW @ CLE,10,6.782529,3.217471122741699,0
2024-11-08,Kyle Lowry,PHI,PHI @ LAL,5,6.7919607,1.7919607162475586,0
2024-11-08,Jordan Walsh,BOS,BOS vs. BKN,0,2.7762203,2.7762203216552734,1
2024-11-08,Al Horford,BOS,BOS vs. BKN,13,8.263203,4.736797332763672,1
2024-11-08,Payton Pritchard,BOS,BOS vs. BKN,20,15.602179,4.397821426391602,1
2024-11-08,Brandon Clarke,MEM,MEM vs. WAS,6,5.653944,0.3460559844970703,1
2024-11-08,Jay Huff,MEM,MEM vs. WAS,12,7.518916,4.481083869934082,1
2024-11-08,John Konchar,MEM,MEM vs. WAS,0,5.615141,5.615140914916992,1
2024-11-08,Scotty Pippen Jr.,MEM,MEM vs. WAS,11,12.804021,1.804020881652832,1
2024-11-08,Jaren Jackson Jr.,MEM,MEM vs. WAS,39,20.866808,18.13319206237793,1
2024-11-08,Luke Kennard,MEM,MEM vs. WAS,11,11.1648245,0.1648244857788086,1
2024-11-08,Santi Aldama,MEM,MEM vs. WAS,12,13.555196,1.5551958084106445,1
2024-11-08,David Roddy,ATL,ATL @ DET,3,7.415781,4.415781021118164,0
2024-11-08,Goga Bitadze,ORL,ORL vs. NOP,11,4.862829,6.137170791625977,1
2024-11-08,Caleb Houstan,ORL,ORL vs. NOP,0,2.8932602,2.8932602405548096,1
2024-11-08,Kentavious Caldwell-Pope,ORL,ORL vs. NOP,7,8.081275,1.0812749862670898,1
2024-11-08,Jalen Suggs,ORL,ORL vs. NOP,7,17.079994,10.079994201660156,1
2024-11-08,Karl-Anthony Towns,NYK,NYK vs. MIL,32,20.135994,11.864006042480469,1
2024-11-08,Mikal Bridges,NYK,NYK vs. MIL,17,14.410221,2.5897789001464844,1
2024-11-08,OG Anunoby,NYK,NYK vs. MIL,14,14.400615,0.40061473846435547,1
2024-11-08,Jericho Sims,NYK,NYK vs. MIL,2,2.0448203,0.044820308685302734,1
2024-11-08,Josh Hart,NYK,NYK vs. MIL,11,13.454674,2.4546737670898438,1
2024-11-08,Miles McBride,NYK,NYK vs. MIL,14,10.72586,3.2741403579711914,1
2024-11-08,Matt Ryan,NYK,NYK vs. MIL,3,2.1605017,0.8394982814788818,1
2024-11-08,Bobby Portis,MIL,MIL @ NYK,4,12.811667,8.811667442321777,0
2024-11-08,Moritz Wagner,ORL,ORL vs. NOP,17,10.658315,6.3416852951049805,1
2024-11-08,Gary Payton II,GSW,GSW @ CLE,8,4.7264805,3.273519515991211,0
2024-11-08,Trayce Jackson-Davis,GSW,GSW @ CLE,3,7.775818,4.77581787109375,0
2024-11-08,Cole Anthony,ORL,ORL vs. NOP,8,5.4849176,2.515082359313965,1
2024-11-08,Stephen Curry,GSW,GSW @ CLE,12,22.869467,10.869466781616211,0
2024-11-08,Buddy Hield,GSW,GSW @ CLE,3,15.427199,12.427199363708496,0
2024-11-08,Brandon Boston,NOP,NOP @ ORL,26,10.592211,15.40778923034668,0
2024-11-08,Jeremiah Robinson-Earl,NOP,NOP @ ORL,12,6.314516,5.685483932495117,0
2024-11-08,Brandon Ingram,NOP,NOP @ ORL,11,23.614195,12.614194869995117,0
2024-11-08,Jaylen Nowell,NOP,NOP @ ORL,10,6.275673,3.7243270874023438,0
2024-11-08,Javonte Green,NOP,NOP @ ORL,3,5.5659237,2.5659236907958984,0
2024-11-08,Jose Alvarado,NOP,NOP @ ORL,21,11.322079,9.677921295166016,0
2024-11-08,Jalen Johnson,ATL,ATL @ DET,20,21.087156,1.0871562957763672,0
2024-11-08,Malik Beasley,DET,DET vs. ATL,22,11.895118,10.10488224029541,1
2024-11-08,Jalen Green,HOU,HOU @ OKC,14,19.513388,5.513387680053711,0
2024-11-08,Lindy Waters III,GSW,GSW @ CLE,2,6.209546,4.209546089172363,0
2024-11-08,Xavier Tillman,BOS,BOS vs. BKN,0,3.362516,3.362515926361084,1
2024-11-08,Derrick White,BOS,BOS vs. BKN,14,17.29461,3.2946090698242188,1
2024-11-08,Sam Hauser,BOS,BOS vs. BKN,8,8.372137,0.37213706970214844,1
2024-11-08,Trey Jemison III,NOP,NOP @ ORL,0,5.0740147,5.074014663696289,0
2024-11-08,Jrue Holiday,BOS,BOS vs. BKN,17,13.09268,3.907320022583008,1
2024-11-08,Jonathan Kuminga,GSW,GSW @ CLE,21,13.39861,7.6013898849487305,0
2024-11-08,Jayson Tatum,BOS,BOS vs. BKN,33,28.377192,4.622808456420898,1
2024-11-08,Gui Santos,GSW,GSW @ CLE,3,3.6662285,0.6662285327911377,0
2024-11-08,Andrew Wiggins,GSW,GSW @ CLE,11,14.8780575,3.8780574798583984,0
2024-11-08,Ricky Council IV,PHI,PHI @ LAL,2,3.569007,1.5690069198608398,0
2024-11-08,Neemias Queta,BOS,BOS vs. BKN,3,8.248589,5.248588562011719,1
2024-11-08,Andre Drummond,PHI,PHI @ LAL,14,9.751553,4.248447418212891,0
2024-11-08,Kelly Oubre Jr.,PHI,PHI @ LAL,9,16.47016,7.470159530639648,0
2024-11-08,Caleb Martin,PHI,PHI @ LAL,13,12.579159,0.4208412170410156,0
2024-11-08,Jeff Dowtin Jr.,PHI,PHI @ LAL,2,3.2611258,1.2611258029937744,0
2024-11-08,Lester Quinones,PHI,PHI @ LAL,3,4.3412657,1.3412656784057617,0
2024-11-08,Reggie Jackson,PHI,PHI @ LAL,3,6.537472,3.5374717712402344,0
2024-11-08,Paul George,PHI,PHI @ LAL,9,22.281952,13.281951904296875,0
2024-11-08,KJ Martin,PHI,PHI @ LAL,11,5.042554,5.957446098327637,0
2024-11-09,Patty Mills,UTA,UTA @ SAS,5,4.803398,0.19660186767578125,0
2024-11-09,Zach LaVine,CHI,CHI @ ATL,18,19.288034,1.288034439086914,0
2024-11-09,Lauri Markkanen,UTA,UTA @ SAS,20,18.333292,1.666707992553711,0
2024-11-09,John Collins,UTA,UTA @ SAS,15,17.18955,2.1895503997802734,0
2024-11-09,Jordan Clarkson,UTA,UTA @ SAS,16,14.361747,1.6382532119750977,0
2024-11-09,Walker Kessler,UTA,UTA @ SAS,7,9.393351,2.393350601196289,0
2024-11-09,Ochai Agbaji,TOR,TOR @ LAC,21,11.146781,9.853219032287598,0
2024-11-09,Blake Wesley,SAS,SAS vs. UTA,5,5.470069,0.47006893157958984,1
2024-11-09,Chris Boucher,TOR,TOR @ LAC,14,9.35286,4.647139549255371,0
2024-11-09,Julian Phillips,CHI,CHI @ ATL,10,4.633951,5.366048812866211,0
2024-11-09,Dyson Daniels,ATL,ATL vs. CHI,16,12.726188,3.2738122940063477,1
2024-11-09,Josh Giddey,CHI,CHI @ ATL,13,14.305073,1.3050727844238281,0
2024-11-09,Ziaire Williams,BKN,BKN @ CLE,0,8.708559,8.708559036254883,0
2024-11-09,Victor Wembanyama,SAS,SAS vs. UTA,24,21.260614,2.7393856048583984,1
2024-11-09,Derrick Jones Jr.,LAC,LAC vs. TOR,4,10.642009,6.6420087814331055,1
2024-11-09,Jakob Poeltl,TOR,TOR @ LAC,5,14.528083,9.528082847595215,0
2024-11-09,Ivica Zubac,LAC,LAC vs. TOR,14,16.328377,2.3283767700195312,1
2024-11-09,Bruno Fernando,TOR,TOR @ LAC,4,4.0174074,0.01740741729736328,0
2024-11-09,Nicolas Batum,LAC,LAC vs. TOR,7,4.845018,2.154982089996338,1
2024-11-09,Devin Vassell,SAS,SAS vs. UTA,21,21.286999,0.2869987487792969,1
2024-11-09,RJ Barrett,TOR,TOR @ LAC,13,24.641161,11.64116096496582,0
2024-11-09,Davion Mitchell,TOR,TOR @ LAC,7,10.770167,3.770167350769043,0
2024-11-09,Coby White,CHI,CHI @ ATL,18,19.781183,1.7811832427978516,0
2024-11-09,Patrick Williams,CHI,CHI @ ATL,10,10.005526,0.0055255889892578125,0
2024-11-09,Nikola Vučević,CHI,CHI @ ATL,18,20.64167,2.6416702270507812,0
2024-11-09,Jalen Smith,CHI,CHI @ ATL,10,8.258955,1.7410449981689453,0
2024-11-09,Jevon Carter,CHI,CHI @ ATL,0,5.525074,5.525074005126953,0
2024-11-09,Gradey Dick,TOR,TOR @ LAC,15,18.251953,3.251953125,0
2024-11-09,Immanuel Quickley,TOR,TOR @ LAC,21,19.222221,1.7777786254882812,0
2024-11-09,Johnny Juzang,UTA,UTA @ SAS,10,7.1273346,2.8726654052734375,0
2024-11-09,Amir Coffey,LAC,LAC vs. TOR,6,9.743477,3.7434768676757812,1
2024-11-09,Kai Jones,LAC,LAC vs. TOR,0,3.6122224,3.61222243309021,1
2024-11-09,James Harden,LAC,LAC vs. TOR,24,22.062346,1.9376544952392578,1
2024-11-09,Kris Dunn,LAC,LAC vs. TOR,7,7.3808417,0.3808417320251465,1
2024-11-09,Norman Powell,LAC,LAC vs. TOR,24,23.41021,0.5897903442382812,1
2024-11-09,Julian Champagnie,SAS,SAS vs. UTA,5,10.929265,5.929265022277832,1
2024-11-09,Collin Sexton,UTA,UTA @ SAS,23,14.548888,8.451111793518066,0
2024-11-09,Sandro Mamukelashvili,SAS,SAS vs. UTA,0,5.008934,5.008934020996094,1
2024-11-09,Jalen Johnson,ATL,ATL vs. CHI,20,21.080488,1.0804882049560547,1
2024-11-09,David Roddy,ATL,ATL vs. CHI,0,6.9556093,6.955609321594238,1
2024-11-09,Larry Nance Jr.,ATL,ATL vs. CHI,6,7.196885,1.196885108947754,1
2024-11-09,Clint Capela,ATL,ATL vs. CHI,20,9.750314,10.249686241149902,1
2024-11-09,Garrison Mathews,ATL,ATL vs. CHI,8,10.172855,2.1728553771972656,1
2024-11-09,Onyeka Okongwu,ATL,ATL vs. CHI,8,9.654387,1.6543874740600586,1
2024-11-09,Trae Young,ATL,ATL vs. CHI,14,24.61436,10.614360809326172,1
2024-11-09,Kevin Porter Jr.,LAC,LAC vs. TOR,15,9.316828,5.683172225952148,1
2024-11-09,Terance Mann,LAC,LAC vs. TOR,4,7.535975,3.5359749794006348,1
2024-11-09,Ty Jerome,CLE,CLE vs. BKN,4,8.602934,4.602933883666992,1
2024-11-09,Georges Niang,CLE,CLE vs. BKN,8,6.5735703,1.4264297485351562,1
2024-11-09,Evan Mobley,CLE,CLE vs. BKN,23,17.898083,5.101917266845703,1
2024-11-09,Sam Merrill,CLE,CLE vs. BKN,6,7.486931,1.4869308471679688,1
2024-11-09,Donovan Mitchell,CLE,CLE vs. BKN,22,20.547607,1.452392578125,1
2024-11-09,Darius Garland,CLE,CLE vs. BKN,20,19.017614,0.9823856353759766,1
2024-11-09,Zaccharie Risacher,ATL,ATL vs. CHI,17,13.665186,3.3348140716552734,1
2024-11-09,Dalen Terry,CHI,CHI @ ATL,9,5.493829,3.506171226501465,0
2024-11-09,Isaac Okoro,CLE,CLE vs. BKN,3,6.7315254,3.731525421142578,1
2024-11-09,Dean Wade,CLE,CLE vs. BKN,3,6.468894,3.4688940048217773,1
2024-11-09,Caris LeVert,CLE,CLE vs. BKN,12,10.81699,1.1830101013183594,1
2024-11-09,Zach Collins,SAS,SAS vs. UTA,5,6.5628824,1.562882423400879,1
2024-11-09,Harrison Barnes,SAS,SAS vs. UTA,10,10.246373,0.24637317657470703,1
2024-11-09,Cam Thomas,BKN,BKN @ CLE,22,23.551516,1.5515155792236328,0
2024-11-09,Nic Claxton,BKN,BKN @ CLE,10,8.961421,1.038578987121582,0
2024-11-09,Keon Johnson,BKN,BKN @ CLE,6,5.3081074,0.6918926239013672,0
2024-11-09,Dennis Schröder,BKN,BKN @ CLE,22,18.091612,3.908388137817383,0
2024-11-09,Jarrett Allen,CLE,CLE vs. BKN,4,13.439272,9.439271926879883,1
2024-11-09,Shake Milton,BKN,BKN @ CLE,3,3.0551744,0.05517435073852539,0
2024-11-09,Cameron Johnson,BKN,BKN @ CLE,23,14.751619,8.248380661010742,0
2024-11-09,Ayo Dosunmu,CHI,CHI @ ATL,19,11.98666,7.013339996337891,0
2024-11-09,Jalen Wilson,BKN,BKN @ CLE,2,9.328975,7.328974723815918,0
2024-11-09,Noah Clowney,BKN,BKN @ CLE,2,7.5808687,5.580868721008301,0
2024-11-09,Chris Paul,SAS,SAS vs. UTA,3,11.75,8.75,1
2024-11-09,Dorian Finney-Smith,BKN,BKN @ CLE,10,9.365531,0.6344690322875977,0
2024-11-09,Keldon Johnson,SAS,SAS vs. UTA,14,13.074587,0.9254131317138672,1
2024-11-10,Sam Hauser,BOS,BOS @ MIL,3,9.447241,6.447240829467773,0
2024-11-10,Al Horford,BOS,BOS @ MIL,9,8.907628,0.09237194061279297,0
2024-11-10,Derrick White,BOS,BOS @ MIL,15,18.421673,3.421672821044922,0
2024-11-10,Jayson Tatum,BOS,BOS @ MIL,31,29.340738,1.659261703491211,0
2024-11-10,Neemias Queta,BOS,BOS @ MIL,8,8.384643,0.3846426010131836,0
2024-11-10,Jaylen Brown,BOS,BOS @ MIL,14,25.988197,11.988197326660156,0
2024-11-10,Luke Kornet,BOS,BOS @ MIL,0,5.9787006,5.978700637817383,0
2024-11-10,Chet Holmgren,OKC,OKC vs. GSW,0,16.016727,16.016727447509766,1
2024-11-10,Payton Pritchard,BOS,BOS @ MIL,18,14.756275,3.243724822998047,0
2024-11-10,Jrue Holiday,BOS,BOS @ MIL,15,13.216039,1.783961296081543,0
2024-11-10,Brandon Clarke,MEM,MEM @ POR,9,5.236742,3.7632579803466797,0
2024-11-10,Luke Kennard,MEM,MEM @ POR,3,10.023714,7.023714065551758,0
2024-11-10,Zach Edey,MEM,MEM @ POR,12,10.914851,1.085148811340332,0
2024-11-10,Scotty Pippen Jr.,MEM,MEM @ POR,17,12.587938,4.41206169128418,0
2024-11-10,Naz Reid,MIN,MIN vs. MIA,15,11.638214,3.361785888671875,1
2024-11-10,Rudy Gobert,MIN,MIN vs. MIA,7,11.339815,4.339815139770508,1
2024-11-10,Colin Castleton,MEM,MEM @ POR,4,2.0791705,1.9208295345306396,0
2024-11-10,Jake LaRavia,MEM,MEM @ POR,18,9.164104,8.835895538330078,0
2024-11-10,Jaylen Wells,MEM,MEM @ POR,16,11.908904,4.091095924377441,0
2024-11-10,Nickeil Alexander-Walker,MIN,MIN vs. MIA,12,8.178538,3.8214616775512695,1
2024-11-10,Luguentz Dort,OKC,OKC vs. GSW,16,9.9926405,6.007359504699707,1
2024-11-10,Santi Aldama,MEM,MEM @ POR,16,13.366261,2.633739471435547,0
2024-11-10,Josh Green,CHA,CHA @ PHI,2,5.6855125,3.6855125427246094,0
2024-11-10,Draymond Green,GSW,GSW @ OKC,8,9.894882,1.8948822021484375,0
2024-11-10,Jaren Jackson Jr.,MEM,MEM @ POR,20,22.561462,2.56146240234375,0
2024-11-10,Moses Moody,GSW,GSW @ OKC,3,8.653413,5.653412818908691,0
2024-11-10,Brandin Podziemski,GSW,GSW @ OKC,0,11.063472,11.063471794128418,0
2024-11-10,Stephen Curry,GSW,GSW @ OKC,36,20.535034,15.4649658203125,0
2024-11-10,Trayce Jackson-Davis,GSW,GSW @ OKC,2,7.8135424,5.813542366027832,0
2024-11-10,Jonathan Kuminga,GSW,GSW @ OKC,20,13.765272,6.23472785949707,0
2024-11-10,De'Anthony Melton,GSW,GSW @ OKC,19,7.3135223,11.686477661132812,0
2024-11-10,Pascal Siakam,IND,IND vs. NYK,14,19.43754,5.437540054321289,1
2024-11-10,Kyle Anderson,GSW,GSW @ OKC,6,7.2152596,1.2152595520019531,0
2024-11-10,Andrew Wiggins,GSW,GSW @ OKC,18,14.278571,3.721428871154785,0
2024-11-10,Anthony Edwards,MIN,MIN vs. MIA,22,23.120024,1.1200237274169922,1
2024-11-10,LaMelo Ball,CHA,CHA @ PHI,38,28.057905,9.942094802856445,0
2024-11-10,Mike Conley,MIN,MIN vs. MIA,4,8.730562,4.730562210083008,1
2024-11-10,Julius Randle,MIN,MIN vs. MIA,17,20.685802,3.685802459716797,1
2024-11-10,Donte DiVincenzo,MIN,MIN vs. MIA,8,12.468453,4.468453407287598,1
2024-11-10,Klay Thompson,DAL,DAL @ DEN,10,14.356125,4.3561248779296875,0
2024-11-10,Olivier-Maxence Prosper,DAL,DAL @ DEN,2,3.7521048,1.7521047592163086,0
2024-11-10,Daniel Gafford,DAL,DAL @ DEN,16,9.959693,6.04030704498291,0
2024-11-10,Naji Marshall,DAL,DAL @ DEN,11,8.432167,2.5678329467773438,0
2024-11-10,Jaden Hardy,DAL,DAL @ DEN,2,4.953761,2.953761100769043,0
2024-11-10,Jay Huff,MEM,MEM @ POR,12,8.461605,3.5383949279785156,0
2024-11-10,Jordan McLaughlin,SAC,SAC @ PHX,0,2.5366645,2.5366644859313965,0
2024-11-10,Miles McBride,NYK,NYK @ IND,7,11.4311075,4.431107521057129,0
2024-11-10,Jaden McDaniels,MIN,MIN vs. MIA,9,9.719465,0.7194652557373047,1
2024-11-10,Haywood Highsmith,MIA,MIA @ MIN,7,6.6096325,0.3903675079345703,0
2024-11-10,Jalen Green,HOU,HOU @ DET,15,21.267614,6.267614364624023,0
2024-11-10,Duncan Robinson,MIA,MIA @ MIN,8,7.4797516,0.5202484130859375,0
2024-11-10,Amen Thompson,HOU,HOU @ DET,8,10.443257,2.4432573318481445,0
2024-11-10,Immanuel Quickley,TOR,TOR @ LAL,12,20.84835,8.848350524902344,0
2024-11-10,Bruno Fernando,TOR,TOR @ LAL,4,3.481714,0.5182859897613525,0
2024-11-10,Jakob Poeltl,TOR,TOR @ LAL,14,14.690939,0.6909389495849609,0
2024-11-10,Chris Boucher,TOR,TOR @ LAL,18,10.354936,7.645064353942871,0
2024-11-10,Ochai Agbaji,TOR,TOR @ LAL,16,12.975859,3.024141311645508,0
2024-11-10,RJ Barrett,TOR,TOR @ LAL,18,25.464575,7.464574813842773,0
2024-11-10,Jamal Shead,TOR,TOR @ LAL,2,5.2884493,3.288449287414551,0
2024-11-10,Kevin Love,MIA,MIA @ MIN,6,7.585677,1.585677146911621,0
2024-11-10,Jarace Walker,IND,IND vs. NYK,6,5.703088,0.29691219329833984,1
2024-11-10,Davion Mitchell,TOR,TOR @ LAL,2,10.633181,8.633180618286133,0
2024-11-10,Jonas Valančiūnas,WAS,WAS @ ORL,8,11.331519,3.33151912689209,0
2024-11-10,T.J. McConnell,IND,IND vs. NYK,6,9.131909,3.1319093704223633,1
2024-11-10,Jock Landale,HOU,HOU @ DET,3,5.961361,2.9613609313964844,0
2024-11-10,Bennedict Mathurin,IND,IND vs. NYK,38,17.885727,20.114273071289062,1
2024-11-10,Quenton Jackson,IND,IND vs. NYK,4,3.393566,0.6064341068267822,1
2024-11-10,Fred VanVleet,HOU,HOU @ DET,7,15.508545,8.508544921875,0
2024-11-10,Alperen Sengun,HOU,HOU @ DET,27,17.325981,9.674018859863281,0
2024-11-10,Tari Eason,HOU,HOU @ DET,18,12.501003,5.498996734619141,0
2024-11-10,Myles Turner,IND,IND vs. NYK,26,17.810495,8.189504623413086,1
2024-11-10,Ben Sheppard,IND,IND vs. NYK,3,6.7517796,3.751779556274414,1
2024-11-10,Tyrese Haliburton,IND,IND vs. NYK,35,15.784141,19.215859413146973,1
2024-11-10,Dillon Brooks,HOU,HOU @ DET,14,12.445345,1.5546550750732422,0
2024-11-10,Jaime Jaquez Jr.,MIA,MIA @ MIN,7,10.088966,3.0889663696289062,0
2024-11-10,Jonathan Mogbo,TOR,TOR @ LAL,3,5.876958,2.876957893371582,0
2024-11-10,Marvin Bagley III,WAS,WAS @ ORL,2,5.8451824,3.845182418823242,0
2024-11-10,Josh Richardson,MIA,MIA @ MIN,2,7.2348137,5.234813690185547,0
2024-11-10,Bam Adebayo,MIA,MIA @ MIN,9,18.067467,9.067466735839844,0
2024-11-10,Tyler Herro,MIA,MIA @ MIN,26,19.31079,6.689210891723633,0
2024-11-10,Jaden Ivey,DET,DET vs. HOU,8,19.728008,11.728008270263672,1
2024-11-10,Ronald Holland II,DET,DET vs. HOU,4,6.3351526,2.3351526260375977,1
2024-11-10,Corey Kispert,WAS,WAS @ ORL,2,12.72195,10.721949577331543,0
2024-11-10,Paul Reed,DET,DET vs. HOU,6,7.301502,1.3015022277832031,1
2024-11-10,Isaiah Stewart,DET,DET vs. HOU,16,6.389744,9.61025619506836,1
2024-11-10,Tim Hardaway Jr.,DET,DET vs. HOU,10,10.614959,0.6149587631225586,1
2024-11-10,Malik Beasley,DET,DET vs. HOU,15,12.631816,2.3681840896606445,1
2024-11-10,Jordan Poole,WAS,WAS @ ORL,24,20.044968,3.9550323486328125,0
2024-11-10,Cade Cunningham,DET,DET vs. HOU,26,23.222221,2.7777786254882812,1
2024-11-10,Tobias Harris,DET,DET vs. HOU,9,13.869578,4.8695783615112305,1
2024-11-10,Jabari Smith Jr.,HOU,HOU @ DET,6,11.231025,5.231024742126465,0
2024-11-10,Terry Rozier,MIA,MIA @ MIN,11,13.092781,2.0927810668945312,0
2024-11-10,Buddy Hield,GSW,GSW @ OKC,8,15.220573,7.220573425292969,0
2024-11-10,Nikola Jović,MIA,MIA @ MIN,15,7.3588266,7.641173362731934,0
2024-11-10,Patrick Baldwin Jr.,WAS,WAS @ ORL,1,5.1999817,4.199981689453125,0
2024-11-10,Bilal Coulibaly,WAS,WAS @ ORL,20,15.181767,4.818232536315918,0
2024-11-10,Anthony Gill,WAS,WAS @ ORL,1,4.741254,3.7412538528442383,0
2024-11-10,Jared Butler,WAS,WAS @ ORL,4,5.763692,1.7636919021606445,0
2024-11-10,Johnny Davis,WAS,WAS @ ORL,2,4.675315,2.6753149032592773,0
2024-11-10,Simone Fontecchio,DET,DET vs. HOU,5,6.6427584,1.6427583694458008,1
2024-11-10,John Konchar,MEM,MEM @ POR,4,5.313199,1.3131990432739258,0
2024-11-10,Gradey Dick,TOR,TOR @ LAL,14,19.931105,5.93110466003418,0
2024-11-10,Taj Gibson,CHA,CHA @ PHI,3,4.049136,1.0491361618041992,0
2024-11-10,Toumani Camara,POR,POR vs. MEM,9,9.633744,0.6337442398071289,1
2024-11-10,Dalano Banton,POR,POR vs. MEM,13,9.82308,3.176919937133789,1
2024-11-10,Donovan Clingan,POR,POR vs. MEM,13,4.7841587,8.215841293334961,1
2024-11-10,Jabari Walker,POR,POR vs. MEM,2,2.9694297,0.9694297313690186,1
2024-11-10,Royce O'Neale,PHX,PHX vs. SAC,8,9.632238,1.6322383880615234,1
2024-11-10,Josh Okogie,PHX,PHX vs. SAC,9,2.935046,6.064954042434692,1
2024-11-10,Damian Lillard,MIL,MIL vs. BOS,14,23.71907,9.719070434570312,1
2024-11-10,Mason Plumlee,PHX,PHX vs. SAC,6,5.206541,0.7934589385986328,1
2024-11-10,Taurean Prince,MIL,MIL vs. BOS,9,6.554739,2.445261001586914,1
