Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-12-03,Davion Mitchell,TOR,TOR vs. IND,8,6.561837,1.4381628036499023,1
2024-12-03,Jamal Shead,TOR,TOR vs. IND,6,4.7195053,1.2804946899414062,1
2024-12-03,Jonathan Mogbo,TOR,TOR vs. IND,3,5.685558,2.6855578422546387,1
2024-12-03,Guerschon Yabusele,PHI,PHI @ CHA,7,10.037449,3.0374488830566406,0
2024-12-03,Kris Dunn,LAC,LAC vs. POR,7,6.21013,0.7898697853088379,1
2024-12-03,Kyle Lowry,PHI,PHI @ CHA,0,5.9267654,5.926765441894531,0
2024-12-03,Tyrese Maxey,PHI,PHI @ CHA,21,22.645958,1.6459579467773438,0
2024-12-03,Adem Bona,PHI,PHI @ CHA,6,2.77747,3.222529888153076,0
2024-12-03,Cody Martin,CHA,CHA vs. PHI,12,8.492437,3.5075626373291016,1
2024-12-03,Buddy Hield,GSW,GSW @ DEN,6,10.775698,4.775697708129883,0
2024-12-03,Russell Westbrook,DEN,DEN vs. GSW,7,12.813816,5.813816070556641,1
2024-12-03,Daniel Gafford,DAL,DAL vs. MEM,11,11.6738,0.6738004684448242,1
2024-12-03,Stephon Castle,SAS,SAS @ PHX,16,15.546344,0.4536561965942383,0
2024-12-03,Devin Vassell,SAS,SAS @ PHX,25,15.41679,9.583209991455078,0
2024-12-03,Tidjane Salaün,CHA,CHA vs. PHI,10,7.903232,2.0967679023742676,1
2024-12-03,Victor Wembanyama,SAS,SAS @ PHX,15,25.760927,10.760927200317383,0
2024-12-03,Zach Collins,SAS,SAS @ PHX,0,5.19745,5.197450160980225,0
2024-12-03,Luguentz Dort,OKC,OKC vs. UTA,5,8.63574,3.635740280151367,1
2024-12-03,Adam Flagler,OKC,OKC vs. UTA,3,3.1112008,0.11120080947875977,1
2024-12-03,Kenrich Williams,OKC,OKC vs. UTA,5,5.011798,0.011797904968261719,1
2024-12-03,Dillon Jones,OKC,OKC vs. UTA,8,3.4610596,4.5389404296875,1
2024-12-03,Harrison Barnes,SAS,SAS @ PHX,2,11.904694,9.904693603515625,0
2024-12-03,Julian Champagnie,SAS,SAS @ PHX,9,13.323743,4.323742866516113,0
2024-12-03,Isaiah Joe,OKC,OKC vs. UTA,19,9.323327,9.67667293548584,1
2024-12-03,Ricky Council IV,PHI,PHI @ CHA,2,6.381926,4.3819260597229,0
2024-12-03,Keldon Johnson,SAS,SAS @ PHX,10,11.599958,1.5999584197998047,0
2024-12-03,Aaron Gordon,DEN,DEN vs. GSW,15,12.755087,2.244913101196289,1
2024-12-03,Ajay Mitchell,OKC,OKC vs. UTA,5,6.6022363,1.602236270904541,1
2024-12-03,Jalen Williams,OKC,OKC vs. UTA,28,24.124212,3.8757877349853516,1
2024-12-03,Chris Paul,SAS,SAS @ PHX,2,10.348435,8.348435401916504,0
2024-12-03,Jeremy Sochan,SAS,SAS @ PHX,14,15.556615,1.556614875793457,0
2024-12-03,Moussa Diabaté,CHA,CHA vs. PHI,0,5.39984,5.399839878082275,1
2024-12-03,Jamal Murray,DEN,DEN vs. GSW,12,18.113012,6.113012313842773,1
2024-12-03,Michael Porter Jr.,DEN,DEN vs. GSW,22,18.005543,3.994457244873047,1
2024-12-03,Julian Strawther,DEN,DEN vs. GSW,5,6.72185,1.7218499183654785,1
2024-12-03,Cason Wallace,OKC,OKC vs. UTA,12,6.726718,5.273282051086426,1
2024-12-03,Shai Gilgeous-Alexander,OKC,OKC vs. UTA,26,31.70369,5.7036895751953125,1
2024-12-03,Aaron Wiggins,OKC,OKC vs. UTA,16,8.549629,7.450370788574219,1
2024-12-03,Nikola Jokić,DEN,DEN vs. GSW,38,28.330479,9.66952133178711,1
2024-12-03,Paul George,PHI,PHI @ CHA,29,14.7072735,14.292726516723633,0
2024-12-03,Maxi Kleber,DAL,DAL vs. MEM,0,4.320152,4.3201518058776855,1
2024-12-03,James Harden,LAC,LAC vs. POR,23,25.19082,2.1908206939697266,1
2024-12-03,Steven Adams,HOU,HOU @ SAC,1,3.1467547,2.146754741668701,0
2024-12-03,Amen Thompson,HOU,HOU @ SAC,3,14.178052,11.178051948547363,0
2024-12-03,Alperen Sengun,HOU,HOU @ SAC,24,20.830906,3.1690940856933594,0
2024-12-03,Reed Sheppard,HOU,HOU @ SAC,6,4.882003,1.117997169494629,0
2024-12-03,Dillon Brooks,HOU,HOU @ SAC,8,13.754853,5.754853248596191,0
2024-12-03,Scottie Barnes,TOR,TOR vs. IND,35,23.88179,11.118209838867188,1
2024-12-03,Jakob Poeltl,TOR,TOR vs. IND,17,16.513863,0.48613739013671875,1
2024-12-03,Jamison Battle,TOR,TOR vs. IND,3,6.657528,3.6575279235839844,1
2024-12-03,Ochai Agbaji,TOR,TOR vs. IND,13,9.550182,3.449817657470703,1
2024-12-03,Sam Merrill,CLE,CLE vs. WAS,14,6.691373,7.308627128601074,1
2024-12-03,Jonas Valančiūnas,WAS,WAS @ CLE,13,10.463029,2.536971092224121,0
2024-12-03,Obi Toppin,IND,IND @ TOR,15,9.237391,5.762608528137207,0
2024-12-03,Aaron Holiday,HOU,HOU @ SAC,6,4.441018,1.5589818954467773,0
2024-12-03,Andrew Nembhard,IND,IND @ TOR,6,9.4712925,3.471292495727539,0
2024-12-03,Enrique Freeman,IND,IND @ TOR,0,3.148592,3.148591995239258,0
2024-12-03,Myles Turner,IND,IND @ TOR,16,14.449696,1.5503044128417969,0
2024-12-03,Bennedict Mathurin,IND,IND @ TOR,17,17.23893,0.23892974853515625,0
2024-12-03,Moses Brown,IND,IND @ TOR,0,5.1917253,5.191725254058838,0
2024-12-03,Jarace Walker,IND,IND @ TOR,0,6.348464,6.348464012145996,0
2024-12-03,Tyrese Haliburton,IND,IND @ TOR,30,18.4157,11.584299087524414,0
2024-12-03,Andrew Wiggins,GSW,GSW @ DEN,13,18.136967,5.136966705322266,0
2024-12-03,Kyle Anderson,GSW,GSW @ DEN,4,5.2272315,1.227231502532959,0
2024-12-03,Kevon Looney,GSW,GSW @ DEN,5,5.6959805,0.6959805488586426,0
2024-12-03,Gary Payton II,GSW,GSW @ DEN,11,4.91231,6.0876898765563965,0
2024-12-03,Trayce Jackson-Davis,GSW,GSW @ DEN,7,8.22056,1.220560073852539,0
2024-12-03,Norman Powell,LAC,LAC vs. POR,30,20.085697,9.914302825927734,1
2024-12-03,T.J. McConnell,IND,IND @ TOR,14,10.625572,3.3744277954101562,0
2024-12-03,Delon Wright,MIL,MIL @ DET,0,3.4904046,3.4904046058654785,0
2024-12-03,Darius Garland,CLE,CLE vs. WAS,12,20.658825,8.658824920654297,1
2024-12-03,Brook Lopez,MIL,MIL @ DET,5,12.831467,7.8314666748046875,0
2024-12-03,Ivica Zubac,LAC,LAC vs. POR,8,14.203363,6.203363418579102,1
2024-12-03,Gary Trent Jr.,MIL,MIL @ DET,16,8.475272,7.524727821350098,0
2024-12-03,Mo Bamba,LAC,LAC vs. POR,3,5.882155,2.882154941558838,1
2024-12-03,Kai Jones,LAC,LAC vs. POR,0,2.9200883,2.920088291168213,1
2024-12-03,Bones Hyland,LAC,LAC vs. POR,3,6.290696,3.290696144104004,1
2024-12-03,Amir Coffey,LAC,LAC vs. POR,19,10.236658,8.763341903686523,1
2024-12-03,Derrick Jones Jr.,LAC,LAC vs. POR,15,9.268459,5.731540679931641,1
2024-12-03,Terance Mann,LAC,LAC vs. POR,5,7.89523,2.8952298164367676,1
2024-12-03,KJ Martin,PHI,PHI @ CHA,9,5.9712954,3.0287046432495117,0
2024-12-03,Kelly Oubre Jr.,PHI,PHI @ CHA,14,10.7242775,3.2757225036621094,0
2024-12-03,Peyton Watson,DEN,DEN vs. GSW,7,11.509143,4.509142875671387,1
2024-12-03,Chris Boucher,TOR,TOR vs. IND,6,7.8942633,1.8942632675170898,1
2024-12-03,RJ Barrett,TOR,TOR vs. IND,29,25.76421,3.235790252685547,1
2024-12-03,Nicolas Batum,LAC,LAC vs. POR,0,5.176842,5.176842212677002,1
2024-12-03,Spencer Dinwiddie,DAL,DAL vs. MEM,16,11.547455,4.452545166015625,1
2024-12-03,Giannis Antetokounmpo,MIL,MIL @ DET,28,29.912657,1.9126567840576172,0
2024-12-03,Isaac Okoro,CLE,CLE vs. WAS,9,6.3409953,2.6590046882629395,1
2024-12-03,Andre Jackson Jr.,MIL,MIL @ DET,8,5.4502664,2.5497336387634277,0
2024-12-03,Jalen Green,HOU,HOU @ SAC,28,17.596497,10.40350341796875,0
2024-12-03,Fred VanVleet,HOU,HOU @ SAC,13,18.892355,5.892354965209961,0
2024-12-03,Jae'Sean Tate,HOU,HOU @ SAC,0,3.159431,3.159430980682373,0
2024-12-03,Chris Livingston,MIL,MIL @ DET,0,2.425984,2.4259839057922363,0
2024-12-03,Damian Lillard,MIL,MIL @ DET,27,25.622627,1.3773727416992188,0
2024-12-03,AJ Green,MIL,MIL @ DET,11,8.518534,2.481466293334961,0
2024-12-03,Bobby Portis,MIL,MIL @ DET,14,12.44931,1.550689697265625,0
2024-12-03,Taurean Prince,MIL,MIL @ DET,14,8.483134,5.5168657302856445,0
2024-12-03,Tari Eason,HOU,HOU @ SAC,16,10.812164,5.187835693359375,0
2024-12-04,Mike Conley,MIN,MIN @ LAC,11,8.899863,2.1001367568969727,0
2024-12-04,Nickeil Alexander-Walker,MIN,MIN @ LAC,8,9.963997,1.9639968872070312,0
2024-12-04,Obi Toppin,IND,IND @ BKN,13,8.689771,4.310229301452637,0
2024-12-04,Malik Beasley,DET,DET @ BOS,23,13.436379,9.563620567321777,0
2024-12-04,Terry Rozier,MIA,MIA vs. LAL,16,10.012195,5.987805366516113,1
2024-12-04,Daishen Nix,MIN,MIN @ LAC,1,2.6098032,1.6098031997680664,0
2024-12-04,Jimmy Butler III,MIA,MIA vs. LAL,17,17.896332,0.896331787109375,1
2024-12-04,Jaime Jaquez Jr.,MIA,MIA vs. LAL,9,9.29969,0.29969024658203125,1
2024-12-04,Bam Adebayo,MIA,MIA vs. LAL,14,16.008621,2.0086212158203125,1
2024-12-04,Kevin Love,MIA,MIA vs. LAL,10,6.8243065,3.1756935119628906,1
2024-12-04,Naz Reid,MIN,MIN @ LAC,4,12.154802,8.154802322387695,0
2024-12-04,Jalen Duren,DET,DET @ BOS,5,8.560225,3.5602245330810547,0
2024-12-04,Anthony Edwards,MIN,MIN @ LAC,16,22.540453,6.54045295715332,0
2024-12-04,Guerschon Yabusele,PHI,PHI vs. ORL,15,10.294359,4.70564079284668,1
2024-12-04,Rudy Gobert,MIN,MIN @ LAC,8,9.499794,1.4997940063476562,0
2024-12-04,Julius Randle,MIN,MIN @ LAC,20,19.071821,0.9281787872314453,0
2024-12-04,Rui Hachimura,LAL,LAL @ MIA,14,9.917414,4.082586288452148,0
2024-12-04,Cade Cunningham,DET,DET @ BOS,27,22.853876,4.146123886108398,0
2024-12-04,Anthony Davis,LAL,LAL @ MIA,8,21.882887,13.88288688659668,0
2024-12-04,Kelly Oubre Jr.,PHI,PHI vs. ORL,15,11.078994,3.921006202697754,1
2024-12-04,Gabe Vincent,LAL,LAL @ MIA,9,4.172872,4.827127933502197,0
2024-12-04,Jalen Johnson,ATL,ATL @ MIL,23,20.429178,2.570821762084961,0
2024-12-04,Tyrese Maxey,PHI,PHI vs. ORL,16,22.122276,6.122276306152344,1
2024-12-04,Ricky Council IV,PHI,PHI vs. ORL,9,6.0948443,2.905155658721924,1
2024-12-04,Caleb Martin,PHI,PHI vs. ORL,9,9.230439,0.2304391860961914,1
2024-12-04,Thomas Bryant,MIA,MIA vs. LAL,8,4.021071,3.978929042816162,1
2024-12-04,Donte DiVincenzo,MIN,MIN @ LAC,3,8.02841,5.028409957885742,0
2024-12-04,Pelle Larsson,MIA,MIA vs. LAL,5,5.85127,0.8512701988220215,1
2024-12-04,Wendell Carter Jr.,ORL,ORL @ PHI,2,7.558328,5.558328151702881,0
2024-12-04,Dru Smith,MIA,MIA vs. LAL,3,4.179762,1.1797618865966797,1
2024-12-04,KJ Martin,PHI,PHI vs. ORL,11,7.051648,3.9483518600463867,1
2024-12-04,Jaden Ivey,DET,DET @ BOS,11,16.196562,5.196561813354492,0
2024-12-04,Jarace Walker,IND,IND @ BKN,1,6.077646,5.077645778656006,0
2024-12-04,Franz Wagner,ORL,ORL @ PHI,35,26.237722,8.762277603149414,0
2024-12-04,Jalen Suggs,ORL,ORL @ PHI,17,14.400316,2.5996837615966797,0
2024-12-04,Goga Bitadze,ORL,ORL @ PHI,6,8.876973,2.8769731521606445,0
2024-12-04,Anthony Black,ORL,ORL @ PHI,10,7.645494,2.354506015777588,0
2024-12-04,Johnny Furphy,IND,IND @ BKN,12,4.256739,7.743260860443115,0
2024-12-04,Tristan da Silva,ORL,ORL @ PHI,5,7.9587183,2.9587182998657227,0
2024-12-04,Moritz Wagner,ORL,ORL @ PHI,10,11.945184,1.9451837539672852,0
2024-12-04,Jonathan Isaac,ORL,ORL @ PHI,14,6.6144085,7.385591506958008,0
2024-12-04,Tyrese Haliburton,IND,IND @ BKN,17,18.748245,1.7482452392578125,0
2024-12-04,Pascal Siakam,IND,IND @ BKN,14,20.55778,6.557779312133789,0
2024-12-04,Quenton Jackson,IND,IND @ BKN,0,8.668747,8.668746948242188,0
2024-12-04,Myles Turner,IND,IND @ BKN,11,14.567612,3.5676116943359375,0
2024-12-04,T.J. McConnell,IND,IND @ BKN,14,11.227937,2.7720632553100586,0
2024-12-04,Bennedict Mathurin,IND,IND @ BKN,8,17.780567,9.780567169189453,0
2024-12-04,Enrique Freeman,IND,IND @ BKN,0,2.5268972,2.5268971920013428,0
2024-12-04,Kentavious Caldwell-Pope,ORL,ORL @ PHI,7,8.611478,1.6114778518676758,0
2024-12-04,Jaden McDaniels,MIN,MIN @ LAC,11,9.988444,1.0115556716918945,0
2024-12-04,Duncan Robinson,MIA,MIA vs. LAL,7,11.603914,4.603914260864258,1
2024-12-04,Isaiah Stewart,DET,DET @ BOS,2,6.452788,4.45278787612915,0
2024-12-04,Tim Hardaway Jr.,DET,DET @ BOS,2,8.241147,6.241147041320801,0
2024-12-04,Tobias Harris,DET,DET @ BOS,27,11.929983,15.070016860961914,0
2024-12-04,Ronald Holland II,DET,DET @ BOS,7,6.035925,0.9640750885009766,0
2024-12-04,Simone Fontecchio,DET,DET @ BOS,4,7.2279267,3.227926731109619,0
2024-12-04,Marcus Sasser,DET,DET @ BOS,12,7.247244,4.752756118774414,0
2024-12-04,Haywood Highsmith,MIA,MIA vs. LAL,14,6.785031,7.214969158172607,1
2024-12-04,Adem Bona,PHI,PHI vs. ORL,0,2.6808465,2.6808464527130127,1
2024-12-04,Luka Garza,MIN,MIN @ LAC,10,3.895062,6.10493803024292,0
2024-12-04,Onyeka Okongwu,ATL,ATL @ MIL,13,10.564452,2.4355478286743164,0
2024-12-04,Keon Johnson,BKN,BKN vs. IND,4,9.221914,5.221914291381836,1
2024-12-04,Trendon Watford,BKN,BKN vs. IND,9,10.680445,1.6804447174072266,1
2024-12-04,Luke Kornet,BOS,BOS vs. DET,9,5.415163,3.584836959838867,1
2024-12-04,De'Andre Hunter,ATL,ATL @ MIL,20,17.528393,2.471607208251953,0
2024-12-04,Max Christie,LAL,LAL @ MIA,11,7.2961464,3.7038536071777344,0
2024-12-04,Dennis Schröder,BKN,BKN vs. IND,4,19.47481,15.474809646606445,1
2024-12-04,Bones Hyland,LAC,LAC vs. MIN,18,6.153191,11.846808910369873,1
2024-12-04,Jordan Miller,LAC,LAC vs. MIN,8,8.33909,0.33909034729003906,1
2024-12-04,Ivica Zubac,LAC,LAC vs. MIN,4,13.182124,9.182124137878418,1
2024-12-04,Kai Jones,LAC,LAC vs. MIN,3,2.5743294,0.4256706237792969,1
2024-12-04,Amir Coffey,LAC,LAC vs. MIN,12,10.107193,1.8928070068359375,1
2024-12-04,Mo Bamba,LAC,LAC vs. MIN,0,5.218574,5.218574047088623,1
2024-12-04,James Harden,LAC,LAC vs. MIN,5,22.700485,17.700485229492188,1
2024-12-04,Jordan Walsh,BOS,BOS vs. DET,0,2.848333,2.8483328819274902,1
2024-12-04,Dalton Knecht,LAL,LAL @ MIA,2,13.498727,11.498726844787598,0
2024-12-04,Kristaps Porziņģis,BOS,BOS vs. DET,26,16.791119,9.208881378173828,1
2024-12-04,Josh Minott,MIN,MIN @ LAC,13,2.3637938,10.636206150054932,0
2024-12-04,Al Horford,BOS,BOS vs. DET,14,10.683678,3.3163223266601562,1
2024-12-04,Shake Milton,BKN,BKN vs. IND,15,10.650574,4.34942626953125,1
2024-12-04,Cameron Johnson,BKN,BKN vs. IND,26,16.959715,9.040285110473633,1
2024-12-04,Pat Connaughton,MIL,MIL vs. ATL,0,7.136369,7.136369228363037,1
2024-12-04,Xavier Tillman,BOS,BOS vs. DET,0,2.2365365,2.2365365028381348,1
2024-12-04,Sam Hauser,BOS,BOS vs. DET,20,8.06181,11.938190460205078,1
2024-12-04,Derrick White,BOS,BOS vs. DET,14,15.626234,1.6262340545654297,1
2024-12-04,Jaylen Brown,BOS,BOS vs. DET,28,24.837656,3.162343978881836,1
2024-12-04,Payton Pritchard,BOS,BOS vs. DET,19,15.492171,3.507828712463379,1
2024-12-04,Jared McCain,PHI,PHI vs. ORL,24,19.250895,4.749105453491211,1
2024-12-04,Ryan Rollins,MIL,MIL vs. ATL,2,4.653492,2.653491973876953,1
2024-12-04,Kobe Bufkin,ATL,ATL @ MIL,2,5.856018,3.85601806640625,0
2024-12-04,Nic Claxton,BKN,BKN vs. IND,16,9.68177,6.318229675292969,1
2024-12-04,Andre Jackson Jr.,MIL,MIL vs. ATL,2,6.246676,4.246675968170166,1
2024-12-04,D'Angelo Russell,LAL,LAL @ MIA,12,12.040623,0.040622711181640625,0
2024-12-04,Reggie Jackson,PHI,PHI vs. ORL,3,5.552382,2.552381992340088,1
2024-12-04,Christian Koloko,LAL,LAL @ MIA,4,2.5570092,1.442990779876709,0
2024-12-04,Nicolas Batum,LAC,LAC vs. MIN,0,4.537169,4.537168979644775,1
2024-12-04,Trae Young,ATL,ATL @ MIL,17,18.966114,1.9661140441894531,0
2024-12-04,Derrick Jones Jr.,LAC,LAC vs. MIN,14,9.488027,4.5119733810424805,1
2024-12-04,Ben Simmons,BKN,BKN vs. IND,7,6.54352,0.4564800262451172,1
2024-12-04,Jalen Wilson,BKN,BKN vs. IND,11,9.475427,1.5245733261108398,1
2024-12-04,Zaccharie Risacher,ATL,ATL @ MIL,12,10.863938,1.136061668395996,0
2024-12-04,Bogdan Bogdanović,ATL,ATL @ MIL,15,12.811761,2.188239097595215,0
2024-12-04,Day'Ron Sharpe,BKN,BKN vs. IND,7,6.405165,0.5948348045349121,1
2024-12-04,Delon Wright,MIL,MIL vs. ATL,6,3.6327715,2.3672285079956055,1
2024-12-04,LeBron James,LAL,LAL @ MIA,29,19.837439,9.162561416625977,0
2024-12-04,Kris Dunn,LAC,LAC vs. MIN,2,5.460232,3.4602317810058594,1
2024-12-04,Tyler Herro,MIA,MIA vs. LAL,31,22.275187,8.724813461303711,1
2024-12-04,AJ Green,MIL,MIL vs. ATL,6,8.607608,2.607607841491699,1
2024-12-04,PJ Dozier,MIN,MIN @ LAC,3,2.062647,0.9373528957366943,0
2024-12-04,Stanley Umude,MIL,MIL vs. ATL,0,2.362546,2.362545967102051,1
2024-12-04,Taurean Prince,MIL,MIL vs. ATL,10,8.970072,1.029928207397461,1
2024-12-04,Gary Trent Jr.,MIL,MIL vs. ATL,11,9.647471,1.3525285720825195,1
2024-12-04,Clint Capela,ATL,ATL @ MIL,8,9.601536,1.6015357971191406,0
2024-12-04,Dyson Daniels,ATL,ATL @ MIL,9,13.539236,4.539236068725586,0
2024-12-04,Cam Reddish,LAL,LAL @ MIA,0,3.5498226,3.5498225688934326,0
2024-12-04,Maxwell Lewis,LAL,LAL @ MIA,0,1.9901187,1.9901187419891357,0
2024-12-04,Brook Lopez,MIL,MIL vs. ATL,5,12.436859,7.436859130859375,1
2024-12-04,Bobby Portis,MIL,MIL vs. ATL,6,13.04219,7.042189598083496,1
2024-12-04,Damian Lillard,MIL,MIL vs. ATL,25,23.92922,1.070779800415039,1
2024-12-04,Giannis Antetokounmpo,MIL,MIL vs. ATL,31,30.84909,0.150909423828125,1
2024-12-05,Christian Braun,DEN,DEN @ CLE,10,12.904525,2.904524803161621,0
2024-12-05,Keon Ellis,SAC,SAC @ MEM,0,7.6124916,7.612491607666016,0
2024-12-05,Russell Westbrook,DEN,DEN @ CLE,10,12.118895,2.118894577026367,0
2024-12-05,Jamal Murray,DEN,DEN @ CLE,19,16.901642,2.098358154296875,0
2024-12-05,Peyton Watson,DEN,DEN @ CLE,4,10.141911,6.141910552978516,0
2024-12-05,Jeremiah Robinson-Earl,NOP,NOP vs. PHX,2,8.235877,6.23587703704834,1
2024-12-05,Keegan Murray,SAC,SAC @ MEM,11,11.627552,0.6275520324707031,0
2024-12-05,Malik Monk,SAC,SAC @ MEM,23,15.632654,7.367345809936523,0
2024-12-05,Anthony Gill,WAS,WAS vs. DAL,3,3.6371999,0.637199878692627,1
2024-12-05,Isaac Jones,SAC,SAC @ MEM,9,6.8606253,2.1393747329711914,0
2024-12-05,Malcolm Brogdon,WAS,WAS vs. DAL,16,13.316613,2.68338680267334,1
2024-12-05,Bub Carrington,WAS,WAS vs. DAL,15,9.62004,5.379960060119629,1
2024-12-05,Jordan Poole,WAS,WAS vs. DAL,11,20.503723,9.50372314453125,1
2024-12-05,Mason Plumlee,PHX,PHX @ NOP,4,4.1520834,0.1520833969116211,0
2024-12-05,Tyus Jones,PHX,PHX @ NOP,13,10.840148,2.1598520278930664,0
2024-12-05,Nikola Jokić,DEN,DEN @ CLE,27,29.674593,2.674592971801758,0
2024-12-05,Marvin Bagley III,WAS,WAS vs. DAL,16,3.2436404,12.756359577178955,1
2024-12-05,De'Aaron Fox,SAC,SAC @ MEM,18,25.804382,7.80438232421875,0
2024-12-05,Zeke Nnaji,DEN,DEN @ CLE,0,2.1712475,2.1712474822998047,0
2024-12-05,Matt Ryan,NYK,NYK vs. CHA,0,2.6161041,2.6161041259765625,1
2024-12-05,Michael Porter Jr.,DEN,DEN @ CLE,24,17.790197,6.209802627563477,0
2024-12-05,Josh Green,CHA,CHA @ NYK,5,9.241526,4.241525650024414,0
2024-12-05,Precious Achiuwa,NYK,NYK vs. CHA,2,4.477746,2.47774600982666,1
2024-12-05,Julian Phillips,CHI,CHI @ SAS,9,5.27999,3.7200098037719727,0
2024-12-05,Tyler Kolek,NYK,NYK vs. CHA,0,3.2795467,3.2795467376708984,1
2024-12-05,Jonathan Mogbo,TOR,TOR vs. OKC,17,5.3555536,11.64444637298584,1
2024-12-05,Jalen Brunson,NYK,NYK vs. CHA,24,23.764797,0.23520278930664062,1
2024-12-05,Dalen Terry,CHI,CHI @ SAS,12,3.8167896,8.183210372924805,0
2024-12-05,Ayo Dosunmu,CHI,CHI @ SAS,27,13.382381,13.617618560791016,0
2024-12-05,Julian Strawther,DEN,DEN @ CLE,2,7.4318256,5.431825637817383,0
2024-12-05,Jevon Carter,CHI,CHI @ SAS,0,2.6370382,2.637038230895996,0
2024-12-05,Kyle Anderson,GSW,GSW vs. HOU,8,5.3317356,2.668264389038086,1
2024-12-05,Brandin Podziemski,GSW,GSW vs. HOU,8,8.464502,0.46450233459472656,1
2024-12-05,Jamal Shead,TOR,TOR vs. OKC,0,4.923657,4.923656940460205,1
2024-12-05,Mikal Bridges,NYK,NYK vs. CHA,19,16.771152,2.2288475036621094,1
2024-12-05,Josh Okogie,PHX,PHX @ NOP,6,6.2455573,0.24555730819702148,0
2024-12-05,Mark Williams,CHA,CHA @ NYK,6,8.798002,2.798002243041992,0
2024-12-05,DaQuan Jeffries,CHA,CHA @ NYK,8,1.7258404,6.274159550666809,0
2024-12-05,Aaron Gordon,DEN,DEN @ CLE,18,11.85051,6.1494903564453125,0
2024-12-05,Josh Giddey,CHI,CHI @ SAS,8,11.8031225,3.8031225204467773,0
2024-12-05,Tidjane Salaün,CHA,CHA @ NYK,4,8.193317,4.193317413330078,0
2024-12-05,Sidy Cissoko,SAS,SAS vs. CHI,0,3.1137843,3.1137843132019043,1
2024-12-05,Nick Richards,CHA,CHA @ NYK,6,10.767379,4.767378807067871,0
2024-12-05,Justin Champagnie,WAS,WAS vs. DAL,9,4.312976,4.687024116516113,1
2024-12-05,Malaki Branham,SAS,SAS vs. CHI,0,5.7776732,5.777673244476318,1
2024-12-05,Harrison Barnes,SAS,SAS vs. CHI,8,11.788885,3.7888851165771484,1
2024-12-05,Zach Collins,SAS,SAS vs. CHI,9,4.6008096,4.399190425872803,1
2024-12-05,Charles Bassey,SAS,SAS vs. CHI,5,4.928855,0.07114505767822266,1
2024-12-05,Karl-Anthony Towns,NYK,NYK vs. CHA,27,23.746286,3.253713607788086,1
2024-12-05,Blake Wesley,SAS,SAS vs. CHI,1,5.756908,4.756907939910889,1
2024-12-05,Julian Champagnie,SAS,SAS vs. CHI,12,13.949212,1.9492120742797852,1
2024-12-05,Jared Butler,WAS,WAS vs. DAL,5,5.2037807,0.2037806510925293,1
2024-12-05,Yves Missi,NOP,NOP vs. PHX,9,13.079101,4.079100608825684,1
2024-12-05,Dejounte Murray,NOP,NOP vs. PHX,17,19.428545,2.4285449981689453,1
2024-12-05,Brandon Boston,NOP,NOP vs. PHX,11,11.389212,0.38921165466308594,1
2024-12-05,CJ McCollum,NOP,NOP vs. PHX,25,21.944998,3.055002212524414,1
2024-12-05,Trey Murphy III,NOP,NOP vs. PHX,19,18.04119,0.9588108062744141,1
2024-12-05,Brandon Ingram,NOP,NOP vs. PHX,29,24.371454,4.628545761108398,1
2024-12-05,Javonte Green,NOP,NOP vs. PHX,2,8.704625,6.704625129699707,1
2024-12-05,Jeremy Sochan,SAS,SAS vs. CHI,16,14.5601635,1.4398365020751953,1
2024-12-05,Chris Paul,SAS,SAS vs. CHI,12,10.425968,1.5740318298339844,1
2024-12-05,Keldon Johnson,SAS,SAS vs. CHI,28,11.660691,16.339308738708496,1
2024-12-05,Stephon Castle,SAS,SAS vs. CHI,12,16.774282,4.774282455444336,1
2024-12-05,Devin Vassell,SAS,SAS vs. CHI,17,17.887295,0.8872947692871094,1
2024-12-05,Nick Smith Jr.,CHA,CHA @ NYK,6,3.982318,2.0176820755004883,0
2024-12-05,Cody Martin,CHA,CHA @ NYK,4,8.777536,4.777536392211914,0
2024-12-05,Seth Curry,CHA,CHA @ NYK,18,3.3972702,14.602729797363281,0
2024-12-05,Moussa Diabaté,CHA,CHA @ NYK,4,4.002401,0.0024008750915527344,0
2024-12-05,Brandon Miller,CHA,CHA @ NYK,26,24.674355,1.3256454467773438,0
2024-12-05,Jonathan Kuminga,GSW,GSW vs. HOU,33,16.286524,16.713476181030273,1
2024-12-05,Kevon Looney,GSW,GSW vs. HOU,4,5.8850994,1.8850994110107422,1
2024-12-05,Trayce Jackson-Davis,GSW,GSW vs. HOU,6,7.689034,1.6890339851379395,1
2024-12-05,Vasilije Micic,CHA,CHA @ NYK,14,7.6528025,6.347197532653809,0
2024-12-05,Moses Moody,GSW,GSW vs. HOU,6,6.7054863,0.7054862976074219,1
2024-12-05,Andrew Wiggins,GSW,GSW vs. HOU,23,18.237768,4.762231826782227,1
2024-12-05,Gary Payton II,GSW,GSW vs. HOU,6,4.7843037,1.2156963348388672,1
2024-12-05,Pat Spencer,GSW,GSW vs. HOU,0,3.0032156,3.0032155513763428,1
2024-12-05,Johnny Davis,WAS,WAS vs. DAL,2,3.095632,1.0956320762634277,1
2024-12-05,Jonas Valančiūnas,WAS,WAS vs. DAL,9,10.747751,1.747751235961914,1
2024-12-05,Matas Buzelis,CHI,CHI @ SAS,11,8.389435,2.610565185546875,0
